city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Toronto,historical,1991,112.32718622882496,3278.7374693431375,2049.210918339461,4508.264020346814,14959239.703878064,8.821927005297518,Canada,20387343.500000004,56.16359311441248,168.49077934323728,7.644237929672755,4482110.266715632,982.3803324307689,613.9877077692292,1350.7729570923477,33.65564324080929,16.827821620404645,50.48346486121382,108455129.34307662,54227564.67153831,162682694.01461494,20387343.500000004
Toronto,historical,1992,-42.8311112989746,-1250.2046404285145,-781.3779002678215,-1719.0313805892072,-5704058.671955097,6.974703429175205,Canada,20660175.499999996,-21.4155556494873,-64.24666694846196,7.5719464592614605,3864310.4161884543,846.9721460139062,529.357591258671,1164.5867007692052,29.016656217672733,14.508328108836366,43.52498432650911,93506018.60954389,46753009.304771945,140259027.91431582,20660175.499999996
Toronto,historical,1993,-16.26542727252953,-474.7743413128719,-296.73396332054494,-652.8147193051988,-2166157.932239978,7.287803670804794,Canada,20923491.5,-8.132713636264764,-24.398140908794524,7.516694362935247,3407635.2776643154,746.87896496755,466.79935310473394,1026.958576830386,25.587535864867377,12.793767932433688,38.38130379730307,82455696.71447726,41227848.35723863,123683545.07171589,20923491.5
Toronto,historical,1994,72.59305733072125,2118.9311784196793,1324.3319865122996,2913.5303703270592,9667623.501539787,7.171120797771297,Canada,21185439.0,36.296528665360626,108.88958599608205,7.509778489935199,3498986.3580564964,766.9011195740318,479.31319973376594,1054.489039414301,26.273480473184573,13.136740236592287,39.410220709778294,84666149.52576259,42333074.762881294,126999224.28864388,21185439.0
Toronto,historical,1995,23.165763098553775,676.1894250820585,422.61839067628665,929.7604594878305,3085114.2519368925,7.644538816687179,Canada,21452373.0,11.582881549276888,34.748644647830645,7.540138101248232,4281094.290414281,938.3220362552372,586.4512726595517,1290.1927998508982,32.146237719415666,16.073118859707833,48.21935657912397,103591078.16797903,51795539.083989516,155386617.25196856,21452373.0
Toronto,historical,1996,-9.563913115739659,-279.1626972853969,-174.47668580337313,-383.8487087674209,-1273679.8063646236,6.882319007414938,Canada,21727455.0,-4.7819565578698295,-14.34586967360935,7.609881361718003,5434688.369100082,1191.1645740490972,744.477858780533,1637.851289317398,40.80844111169258,20.40422055584629,61.21266166754187,131504982.01417296,65752491.00708648,197257473.02125943,21727455.0
Toronto,historical,1997,-58.937084812677725,-1720.3246586763692,-1075.2029116727308,-2365.4464056800075,-7848981.255210934,7.133603323322453,Canada,22001987.5,-29.468542406338862,-88.40562721901593,7.718644975186937,6545402.3914916795,1434.608743340566,896.6304645878563,1972.587022093401,49.14866316240859,24.574331581204294,73.7229947436021,158381302.71879655,79190651.35939828,237571954.07819483,22001987.5
Toronto,historical,1998,211.87503617130005,6184.45670399076,3865.2854399942253,8503.627967987295,28216583.711957842,9.637406273410745,Canada,22267926.5,105.93751808565003,317.8125542569496,7.827548298623812,7438438.307293158,1630.3426426944748,1018.9641516840923,2241.7211337046133,55.854365698703894,27.927182849351947,83.78154854805496,179990393.07866383,89995196.53933191,269985589.61799574,22267926.5
Toronto,historical,1999,131.29909053439314,3832.511632124551,2395.3197700778446,5269.703494171257,17485834.32156826,8.643610998702377,Canada,22543085.5,65.64954526719657,196.9486358015895,7.912633306995096,8218846.702233158,1801.3910580235786,1125.8694112647383,2476.9127047823545,61.71436131667178,30.85718065833589,92.57154197501247,198874197.44244224,99437098.72122112,298311296.1636634,22543085.5
Toronto,historical,2000,87.73930012348092,2561.0374523472174,1600.6484077170107,3521.4264969774235,11684733.376334177,7.594960197073514,Canada,22848552.0,43.86965006174046,131.60895018522152,7.99301812670161,9168451.120398823,2009.5235332380885,1255.9522082738347,2763.0948582024334,68.84483013959048,34.42241506979524,103.2672452093857,221852094.87655556,110926047.43827778,332778142.31483334,22848552.0
Toronto,historical,2001,131.44927813862,3836.8954838165796,2398.0596773853626,5275.731290247797,17505835.644913144,8.717399785290025,Canada,23183966.0,65.72463906931,197.17391720793015,8.080550427055362,10495338.434867548,2300.348150107948,1437.7175938174757,3162.9787063984695,78.80827222805176,39.40413611402588,118.21240834207883,253959233.4231166,126979616.7115583,380938850.1346749,23183966.0
Toronto,historical,2002,7.619005357190865,222.39245175124117,138.99528234452583,305.78962115795673,1014665.5611150386,8.664623270949273,Canada,23524045.0,3.8095026785954325,11.428508035786116,8.152926773185028,11713160.82218803,2567.2681254110184,1604.5425783819283,3529.9936724402164,87.95275849888361,43.976379249441806,131.9291377483246,283427291.2517129,141713645.62585646,425140936.8775694,23524045.0
Toronto,historical,2003,28.704543039764673,837.8618210299132,523.6636381436956,1152.0600039161307,3822744.5584489787,7.141585927466823,Canada,23851218.0,14.352271519882336,43.05681455964683,8.170715816918477,12266493.407472752,2688.546500268,1680.341562667484,3696.751437868497,92.10766834618175,46.05383417309088,138.1615025192741,296816465.88948864,148408232.94474432,445224698.8342329,23851218.0
Toronto,historical,2004,118.47322798076289,3458.1353342480506,2161.3345839050316,4754.93608459107,15777742.46250673,7.598159831729743,Canada,24174495.000000004,59.23661399038144,177.70984197114444,8.140902535951572,12393964.801490176,2716.485435943059,1697.80339746441,3735.1674744216675,93.06483617677355,46.53241808838678,139.59725426515848,299900934.07590777,149950467.03795388,449851401.1138617,24174495.000000004
Toronto,historical,2005,88.54277062682291,2584.4900904240912,1615.3063065150573,3553.6738743331257,11791736.037559917,8.246609371655607,Canada,24503413.0,44.27138531341146,132.8141559402341,8.11728807254622,12697886.55373964,2783.09842273743,1739.4365142109111,3826.760331263969,95.34694916778945,47.67347458389472,143.02042375168045,307255030.9162184,153627515.4581092,460882546.3743276,24503413.0
Toronto,historical,2006,114.07637807857641,3329.794929708674,2081.121831067921,4578.468028349426,15192189.366795825,8.965554015277183,Canada,24837208.5,57.038189039288206,171.1145671178645,8.124404374084781,13477418.575376458,2953.9547562468997,1846.221722654254,4061.687789839428,101.20036420083756,50.60018210041878,151.8005463012583,326117629.3805037,163058814.69025186,489176444.0707556,24837208.5
Toronto,historical,2007,164.38493248276433,4798.259937079892,2998.9124606749324,6597.607413484851,21892060.962927006,8.258725686269264,Canada,25174010.499999996,82.19246624138216,246.57739872414666,8.16809432573175,14735016.414245028,3229.5926387385784,2018.4953992116853,4440.689878265632,110.6435196983043,55.32175984915215,165.96527954745935,356548147.1856777,178274073.59283885,534822220.77851653,25174010.499999996
Toronto,historical,2008,75.74025287390963,2210.7952079323677,1381.7470049577298,3039.843410907006,10086753.136191428,7.725980331337517,Canada,25523943.0,37.87012643695481,113.61037931086467,8.228724818149155,15992548.824199174,3505.216180646505,2190.760112903998,4819.672248388874,120.08618389768442,60.04309194884221,180.12927584652414,386977081.7854321,193488540.89271605,580465622.6781482,25523943.0
Toronto,historical,2009,80.6770661645991,2354.8966962609397,1471.8104351630873,3237.982957358792,10744216.176690537,7.495414044105844,Canada,25895386.999999996,40.33853308229955,121.01559924689866,8.250018906134933,16730473.865740158,3666.953176052577,2291.845735032933,5042.060617072449,125.62717696984456,62.81358848492228,188.44076545477293,404832902.16095054,202416451.08047527,607249353.2414258,25895386.999999996
Toronto,historical,2010,157.69696650254056,4603.04375309767,2876.9023456860436,6329.185160509296,21001387.123508118,8.78590087890625,Canada,26268706.000000004,78.84848325127028,236.54544975381094,8.214972774513194,17223232.608918972,3774.9550923656825,2359.346932728561,5190.5632520030495,129.3272449015459,64.66362245077295,193.99086735232248,416756351.1718394,208378175.5859197,625134526.7577591,26268706.000000004
Toronto,historical,2011,151.55886389082949,4423.877625116033,2764.9235156975205,6082.831734534545,20183941.6645919,8.51117863067209,Canada,26634410.0,75.77943194541474,227.3382958362441,8.186467302237624,17914638.673008736,3926.496147508627,2454.0600921929413,5398.932202824372,134.51893239757422,67.25946619878711,201.7783985963651,433486536.20684206,216743268.10342103,650229804.3102632,26634410.0
Toronto,historical,2012,215.27922208560406,6283.822069442924,3927.3887934018276,8640.25534548402,28669938.19183334,9.760491960035647,Canada,27007336.500000004,107.63961104280203,322.9188331284065,8.199151767023128,18812479.724055994,4123.2832271902735,2577.0520169938873,5669.514437386728,141.26071613399998,70.63035806699999,211.8910742010037,455211898.0400844,227605949.0200422,682817847.0601267,27007336.500000004
Toronto,historical,2013,93.15479681325931,2719.111312362792,1699.444570226745,3738.778054498839,12405945.36265524,7.843205532962329,Canada,27377592.500000004,46.577398406629655,139.73219521988847,8.234701533760456,19603945.08534637,4296.755087199473,2685.4719294995475,5908.038244899082,147.20373722272032,73.60186861136016,220.8056058340834,474363251.5368796,237181625.7684398,711544877.3053194,27377592.500000004
Toronto,historical,2014,48.74502397484469,1422.8268499913777,889.266781244611,1956.386918738144,6491647.503085661,6.745690708944243,Canada,27709331.5,24.372511987422346,73.1175359622671,8.2514216760166,19809417.826158326,4341.7902084729985,2713.6188802956594,5969.961536650358,148.7466080690326,74.3733040345163,223.11991210354967,479335144.54151344,239667572.27075672,719002716.8122702,27709331.5
Toronto,historical,2015,216.24000173597594,6311.866431143921,3944.9165194649504,8678.81634282289,28797890.592094135,7.7590751752461475,Canada,28011691.0,108.12000086798797,324.36000260396435,8.242078633089085,19267477.213823777,4223.008704399657,2639.380440249762,5806.6369685495065,144.6772392179617,72.33861960898085,217.0158588269388,466221625.3040472,233110812.6520236,699332437.9560709,28011691.0
Toronto,historical,2016,185.65150477091584,5419.013556454048,3386.8834727837802,7451.143640124316,24724249.351321593,9.09182868498922,Canada,28351297.5,92.82575238545792,278.477257156374,8.233079116851874,18871785.191344067,4136.281685774021,2585.1760536087713,5687.387317939318,141.7060339710285,70.85301698551424,212.55905095653821,456646932.3749769,228323466.18748844,684970398.5624653,28351297.5
Toronto,historical,2017,189.3358433662964,5526.556346476511,3454.0977165478193,7599.014976405202,25214913.33079908,8.514550446810787,Canada,28744519.500000004,94.6679216831482,284.00376504944455,8.307339109130362,19557303.645447753,4286.532305851522,2679.0826911571817,5893.981920545724,146.85351209034852,73.42675604517426,220.28026813551548,473234652.93129325,236617326.46564662,709851979.3969399,28744519.500000004
Toronto,historical,2018,21.943179669875818,640.503228075065,400.31451754691574,880.6919386032143,2922295.9780924846,8.114585688342787,Canada,29174795.0,10.971589834937909,32.914769504814046,8.393292989964062,20271659.94299777,4443.103549150238,2776.939718218891,6109.267380081423,152.21753021273062,76.10876510636531,228.3262953190941,490520172.4829228,245260086.2414614,735780258.7243842,29174795.0
Toronto,historical,2019,28.229338118904437,823.9909832394462,514.9943645246539,1132.9876019542385,3759458.8610299733,7.509780967398866,Canada,29620190.500000004,14.114669059452218,42.34400717835696,8.48232582330955,20850433.971599624,4569.9581307615135,2856.2238317258707,6283.6924297970345,156.56347689064708,78.28173844532354,234.84521533595867,504524962.2799366,252262481.1399683,756787443.419905,29620190.500000004
Toronto,historical,2020,72.01498763669105,2102.0578031546024,1313.7861269716266,2890.329479337578,9590638.726892874,8.874814809997225,Canada,30005022.0,36.00749381834552,108.02248145503664,8.57349573834181,21361010.961844686,4681.865416294673,2926.1658851842467,6437.564947405115,160.39733996139782,80.19866998069891,240.59600994209706,516879565.40691376,258439782.70345688,775319348.1103706,30005022.0
Toronto,historical,2021,243.97847246396927,7121.529402073132,4450.955876295707,9792.102927850556,32491977.89695866,9.18865180864726,Canada,30319325.5,121.98923623198463,365.96770869595355,8.667890257367095,21864948.69914835,4792.317523101192,2995.1984519385114,6589.436594263729,164.18134965620314,82.09067482810157,246.2720244842832,529073516.29788756,264536758.14894378,793610274.4468313,30319325.5
Toronto,historical,2022,172.74491843946078,5042.280998406618,3151.425624004136,6933.136372809099,23005407.055230193,8.212390554767765,Canada,30693680.0,86.37245921973039,259.11737765919094,8.765482130167282,22416583.050243556,4913.22368224477,3070.7648014033466,6755.682563086914,168.32350766100444,84.16175383050222,252.48526149151346,542421598.1918355,271210799.09591776,813632397.2877533,30693680.0
Toronto,historical,2023,192.7364195707483,5625.8163474898,3516.1352171811254,7735.497477798476,25667787.085422214,9.152585298721105,Canada,31148251.500000004,96.36820978537415,289.1046293561226,8.865320669755258,23034928.790036924,5048.751515625738,3155.4696972652305,6942.033333984684,172.96659370301631,86.48329685150816,259.44989055451333,557383917.991692,278691958.995846,836075876.9875379,31148251.500000004
Vienna,historical,1950,6.636947666280793,321.58637118964714,200.99148199352948,442.1812603857648,1467237.818552765,11.68983915146083,Austria,4900763.0,3.3184738331403967,9.955421499421137,12.238740560996407,1482058.2483199178,324.834684563237,203.0216778520242,446.64769127440127,6.703986843918956,3.351993421959478,10.055980265878421,37467827.3002522,18733913.6501261,56201740.9503783,4900763.0
Vienna,historical,1951,7.457316791691391,361.3365008188389,225.83531301177428,496.8376886259034,1648597.7849859523,12.048143611542166,Austria,4903841.5,3.7286583958456956,11.185975187537185,12.214293153244075,1521612.1481657599,333.50403247466227,208.44002029669824,458.56804465262314,6.8829061438125025,3.4414530719062513,10.324359215720396,38467787.113003686,19233893.556501843,57701680.66950553,4903841.5
Vienna,historical,1952,5.827943151653942,282.38690191303033,176.491813695644,388.2819901304167,1288390.239978201,12.370233838024035,Austria,4906950.000000001,2.913971575826971,8.741914727480976,12.183711237035398,1560878.3638588558,342.11032632522966,213.81895395322258,470.4016986971135,7.0605241245602794,3.5302620622801397,10.590786186842726,39460473.99963291,19730236.999816455,59190710.999449365,4906950.000000001
