city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Copenhagen,historical,1980,Denmark,2478901.07325,7.791425163516553,24004.95176973494,12002.47588486747,36007.42765460127,76719.82585606983,56411.63665887829,97028.0150532664,39068811.628720105,26536251.940384507,51601371.31705667
Copenhagen,historical,1981,Denmark,2478901.07325,7.76471169413014,22492.71960583613,11246.359802918065,33739.079408754056,71886.73186025237,52857.89107371538,90915.57264678871,36607606.36919839,24864556.280318365,48350656.45807865
Copenhagen,historical,1982,Denmark,2478901.07325,7.775908203838591,23158.144008896204,11579.072004448102,34737.21601334313,74013.42825243823,54421.638420907664,93605.2180839616,37690605.44812471,25600149.0770158,49781061.81923692
Copenhagen,historical,1983,Denmark,2478901.07325,7.828731576519153,26240.707538962182,13120.353769481091,39361.061308444805,83865.30129452416,61665.66271655771,106064.93987247469,42707574.24043736,29007766.10706667,56407382.3738109
Copenhagen,historical,1984,Denmark,2478901.07325,7.910897648660407,31255.9491762831,15627.97458814155,46883.923764421306,99894.01356739429,73451.48056426024,126336.54657053648,50870037.24725752,34551860.380048946,67188214.11446856
Copenhagen,historical,1985,Denmark,2478901.07325,8.000775120085105,37151.35737149734,18575.67868574867,55727.03605724433,118735.73815930256,87305.68982301623,150165.78649559265,60464998.92277674,41068933.96804158,79861063.8775115
Copenhagen,historical,1986,Denmark,2478901.07325,8.086801913153344,43185.775793332985,21592.88789666649,64778.66368999783,138021.73943548498,101486.57311432347,174556.90575664138,70286204.10048388,47739676.28369721,92832731.91727616
Copenhagen,historical,1987,Denmark,2478901.07325,8.163279210500088,48739.94352407808,24369.97176203904,73109.91528611149,155772.85950292926,114538.867281581,197006.85172431907,79325786.2212146,53879525.91288299,104772046.52955304
Copenhagen,historical,1988,Denmark,2478901.07325,8.224953684773892,53371.265527447744,26685.632763723872,80056.89829117227,170574.56462572087,125422.47398949986,215726.65526195077,86863407.98681374,58999216.57827156,114727599.39535698
Copenhagen,historical,1989,Denmark,2478901.07325,8.271946833943874,57420.39057859429,28710.195289297146,86130.58586789227,183515.5682891855,134937.917859691,232093.2187186803,93453485.9591358,63475318.15622959,123431653.76204155
Copenhagen,historical,1990,Denmark,2478901.07325,8.313119021883143,61449.01711963704,30724.50855981852,92173.52567946078,196391.0587143674,144405.19023114146,248376.9271975814,100010201.96358196,67928759.67497882,132091644.2521877
Copenhagen,historical,1991,Denmark,2478901.07325,8.362463206144934,66196.2094442244,33098.1047221122,99294.3141663456,211563.08538374456,155561.0921939407,267565.07857357425,107736406.3098245,73176539.08079037,142296273.53885403
Copenhagen,historical,1992,Denmark,2478901.07325,8.426028699406979,71738.10782043188,35869.05391021594,107607.16173064448,229274.99259410056,168584.55337801616,289965.4318101726,116756019.67136632,79302825.56324647,154209213.77947578
Copenhagen,historical,1993,Denmark,2478901.07325,8.492210412345624,77390.29472012744,38695.14736006372,116085.44208019464,247339.38192553096,181867.19259230397,312811.57125875884,125955131.06274684,85551030.39295459,166359231.7325434
Copenhagen,historical,1994,Denmark,2478901.07325,8.544069715589133,82420.5606741439,41210.28033707195,123630.8410112159,263416.1119145676,193688.3175842405,333143.9062448897,134142046.61604732,91111733.28306362,177172359.94902843
Copenhagen,historical,1995,Denmark,2478901.07325,8.574633009549329,86510.71566509867,43255.357832549336,129766.07349765116,276488.24726566154,203300.1818129839,349676.3127183339,140798902.10181573,95633191.37039354,185964612.83323404
Copenhagen,historical,1996,Denmark,2478901.07325,8.58790618303919,89557.14898611384,44778.57449305692,134335.72347917152,286224.6481596208,210459.30011736669,361989.9962018741,145757067.8461089,99000868.29394951,192513267.3982675
Copenhagen,historical,1997,Denmark,2478901.07325,8.595357966994044,91953.19304164917,45976.59652082458,137929.78956247438,293882.4049611157,216090.00364787653,371674.8062743456,149656704.669285,101649572.99987172,197663836.33870003
Copenhagen,historical,1998,Denmark,2478901.07325,8.611327788734323,94671.24270207892,47335.62135103947,142006.8640531205,302569.291675851,222477.4203498878,382661.1630017992,154080415.71022052,104654238.50670338,203506592.91373232
Copenhagen,historical,1999,Denmark,2478901.07325,8.644259027558366,98145.2759723832,49072.6379861916,147217.9139585759,313672.30200773734,230641.3985351015,396703.2054803728,159734513.77845645,108494605.40243438,210974422.15448183
Copenhagen,historical,2000,Denmark,2478901.07325,8.693796390459806,102149.7332307118,51074.866615355895,153224.59984606627,326470.5474053473,240051.87309216996,412889.2217185296,166251893.5175045,112921329.00974302,219582458.02526295
Copenhagen,historical,2001,Denmark,2478901.07325,8.752851850859955,106097.2549875152,53048.6274937576,159145.88248127105,339086.8269400899,249328.54922066143,428845.1046595248,172676608.9427307,117285113.31906086,228068104.56639832
Copenhagen,historical,2002,Denmark,2478901.07325,8.813929348787354,109493.47380122254,54746.73690061127,164240.21070183525,349941.1422687081,257309.6634328701,442572.6211045389,178204061.54315493,121039460.29504085,235368662.7912675
Copenhagen,historical,2003,Denmark,2478901.07325,8.866325658988032,111980.28025307538,55990.14012653769,167970.4203796165,357888.9756888364,263153.65859473275,452624.2927829373,182251417.0119996,123788498.20881756,240714335.8151805
Copenhagen,historical,2004,Denmark,2478901.07325,8.900809155248615,113496.28791157788,56748.14395578894,170244.43186736625,362734.1361654028,266716.2765922084,458751.9957385921,184718767.0073588,125464367.48593226,243973166.5287853
Copenhagen,historical,2005,Denmark,2478901.07325,8.91382967728566,114036.88709825366,57018.44354912683,171055.33064738012,364461.89116601855,267986.68468089646,460937.09765114,185598609.1329955,126061972.36154364,245135245.9044473
Copenhagen,historical,2006,Denmark,2478901.07325,8.918633534271814,114216.64055990144,57108.32027995073,171324.9608398519,365036.3832294448,268409.1053157681,461663.6611431203,185891163.52760905,126260680.66103075,245521646.39418736
Copenhagen,historical,2007,Denmark,2478901.07325,8.929311551171633,114609.8280763519,57304.91403817595,171914.7421145272,366293.01053201925,269333.0959794273,463252.9250846125,186531088.5381781,126695329.4408498,246366847.63550636
Copenhagen,historical,2008,Denmark,2478901.07325,8.951308042311874,115360.25611774511,57680.12805887256,173040.38417661705,368691.37855231256,271096.6018767012,466286.1552279244,187752433.7035979,127524889.43166192,247979977.975534
Copenhagen,historical,2009,Denmark,2478901.07325,8.984218320123638,116491.24604136134,58245.62302068067,174736.86906204143,372306.0223481895,273754.428197199,470857.61649918096,189593155.26403293,128775141.20650432,250411169.3215612
Copenhagen,historical,2010,Denmark,2478901.07325,9.025005280636728,118138.25734160136,59069.12867080068,177207.38601240094,377569.8704637566,277624.90475276107,477514.8361747474,192273717.79365903,130595828.33935264,253951607.2479655
Copenhagen,historical,2011,Denmark,2478901.07325,9.069307182780362,120623.8896567496,60311.944828374806,180935.8344851251,385513.95134297246,283466.14069336286,487561.7619925848,196319162.318206,133343568.3047845,259294756.3316231
Copenhagen,historical,2012,Denmark,2478901.07325,9.11488761362416,124184.07937427764,62092.039687138815,186276.1190614137,396892.3176801904,291832.58652954805,501952.0488308209,202113482.7055472,137279176.76615945,266947788.6449292
Copenhagen,historical,2013,Denmark,2478901.07325,9.15545374069576,128385.52817872242,64192.76408936121,192578.2922680901,410320.1480592133,301705.99122000736,518934.30489841086,208951472.3621532,141923664.49764952,275979280.22665626
Copenhagen,historical,2014,Denmark,2478901.07325,9.193621953704618,132985.50543491315,66492.75271745658,199478.25815237552,425021.6753699978,312515.93777205393,537527.4129679573,216438079.5689715,147008705.14097893,285867453.996951
Copenhagen,historical,2015,Denmark,2478901.07325,9.256438979724251,139128.4065466929,69564.20327334644,208692.6098200353,444654.3873232406,326951.75538472866,562357.0192617248,226435843.7257869,153799369.54683435,299072317.90475124
Copenhagen,historical,2016,Denmark,2478901.07325,9.317687776206531,144995.7308984584,72497.8654492292,217493.5963476766,463406.3559514464,340739.9676113629,586072.7442915342,235985098.06558403,160285397.87581477,311684798.25534886
Copenhagen,historical,2017,Denmark,2478901.07325,9.38001948230714,150917.37136026943,75458.68568013472,226376.05704040665,482331.9188674021,354655.8226966399,610008.0150382194,245622753.57745504,166831469.89888322,324414037.25599897
Copenhagen,historical,2018,Denmark,2478901.07325,9.443904687069038,156956.53457276637,78478.26728638318,235434.80185913475,501633.0844945612,368847.85624600993,634418.3127431192,255451681.05073667,173507457.33901274,337395904.7624173
Copenhagen,historical,2019,Denmark,2478901.07325,9.509330858939052,163130.88627642236,81565.44313821118,244696.3294146394,521366.3125394639,383357.5827496044,659375.0423292507,265500632.0319009,180332888.7728704,350668375.29094154
Copenhagen,historical,2020,Denmark,2478901.07325,9.57580029814176,169399.20453038233,84699.60226519116,254098.80679558136,541399.8576791019,398088.1306463963,684711.5847118311,275702516.5198168,187262195.4436463,364142837.5960322
Copenhagen,historical,2021,Denmark,2478901.07325,9.642485690039294,175695.99718266737,87847.99859133369,263543.9957739705,561524.406995863,412885.5933792867,710163.2206123737,285950743.98377484,194222979.11194265,377678508.8556143
Copenhagen,historical,2022,Denmark,2478901.07325,9.70839994583594,181951.6617256385,90975.83086281925,272927.4925884211,581517.5108751409,427586.4050552466,735448.6166951143,296132034.1602939,201138297.74950776,391125770.57112575
Copenhagen,historical,2023,Denmark,2478901.07325,9.77305531815344,188121.87641493225,94060.93820746613,282182.8146223747,601237.5170220407,442086.40957502485,760388.6244690451,306174252.0208441,207959155.92456192,404389348.1171946
Budapest,historical,1950,Hungary,4429922.37,10.031512344365206,73280.41258484854,36640.20629242427,109920.61887727148,234204.19862119132,172208.96957437694,296199.4276679393,68244850.87222573,46353151.80787701,90136549.93657508
Budapest,historical,1951,Hungary,4429922.37,9.979687666149491,69774.98863593831,34887.494317969155,104662.48295390648,223000.86368047207,163971.22329447445,282030.5040664469,64980306.82561137,44135813.739990406,85824799.9112387
Budapest,historical,1952,Hungary,4429922.37,9.93174624146771,66838.25437757566,33419.12718878783,100257.3815663748,213615.06099076848,157069.8977873094,270160.2241941963,62245374.19568867,42278197.4398758,82212550.95149198
Budapest,historical,1953,Hungary,4429922.37,9.88587891437815,64287.64009189789,32143.820045948945,96431.46013784174,205463.2977336745,151075.95421595042,259850.64125147983,59870028.78728043,40664819.36219121,79075238.21237375
Budapest,historical,1954,Hungary,4429922.37,9.839995445392828,61908.36106674391,30954.180533371957,92862.54160012306,197859.12196932093,145484.64850685786,250233.5954317812,57654245.107480586,39159818.53105601,76148671.68389933
Budapest,historical,1955,Hungary,4429922.37,9.792070081113687,59502.1485966569,29751.07429832845,89253.22289498308,190168.86691491568,139830.04920213102,240507.6846276757,55413378.75048123,37637781.086483136,73188976.41448143
Budapest,historical,1956,Hungary,4429922.37,9.740766976430756,56934.551522501584,28467.275761250792,85401.82728375141,181962.8266659157,133796.19607787367,230129.45725394884,53022217.54866945,36013660.63243922,70030774.46490198
Budapest,historical,1957,Hungary,4429922.37,9.686097919088448,54227.827861343554,27113.913930671777,81341.741792016,173312.1378448566,127435.39547415644,219188.88021555237,50501490.02964656,34301536.36427404,66701443.69501808
Budapest,historical,1958,Hungary,4429922.37,9.631257922795823,51744.85189629805,25872.425948149023,77617.27784444734,165376.5466605688,121600.4019562984,209152.6913648401,48189135.08407772,32730942.56187418,63647327.60628212
Budapest,historical,1959,Hungary,4429922.37,9.590483114614244,50806.83736409719,25403.4186820486,76210.25604614688,162378.65221566017,119396.0678056378,205361.2366256803,47315577.47696387,32137606.246270142,62493548.70765795
Budapest,historical,1960,Hungary,4429922.37,9.59304709389619,53452.25750044874,26726.12875022437,80178.38625067392,170833.41497143614,125612.80512604934,216054.0248168169,49779214.02500669,33810953.28199857,65747474.76801003
Budapest,historical,1961,Hungary,4429922.37,9.614115596094353,57094.823725696486,28547.411862848243,85642.23558854498,182475.0566273194,134172.8357553789,230777.27749925115,53171476.43272807,36115039.998398215,70227912.86705965
Budapest,historical,1962,Hungary,4429922.37,9.635201907108584,60112.331252952274,30056.165626476137,90168.49687942692,192119.01068443808,141263.97844443808,242974.04292443156,55981631.88818756,38023749.018431306,73939514.75794569
Budapest,historical,1963,Hungary,4429922.37,9.64389928694101,61557.09207826058,30778.54603913029,92335.63811739018,196736.46628211983,144659.16638391186,248813.76618032696,57327114.03807373,38937625.12118947,75716602.95495756
Budapest,historical,1964,Hungary,4429922.37,9.635873499297045,61112.67558792518,30556.33779396259,91669.01338188688,195316.1111790096,143614.78763162228,247017.43472638712,56913236.22218333,38656511.73337046,75169960.71099849
Budapest,historical,1965,Hungary,4429922.37,9.615006086868764,58831.14803779325,29415.574018896627,88246.72205669037,188024.3491287832,138253.19788881164,237795.5003687552,54788486.89385225,37213343.09997116,72363630.68773453
Budapest,historical,1966,Hungary,4429922.37,9.592816041341289,55461.40553438422,27730.70276719211,83192.10830157548,177254.65208789404,130334.30300579772,224175.0011699755,51650300.76046032,35081829.639492214,68218771.8814279
Budapest,historical,1967,Hungary,4429922.37,9.583341653925803,52066.52043171056,26033.26021585528,78099.78064756497,166404.5992997548,122356.32301452168,210452.8755849726,48488699.73519255,32934412.355888065,64042987.11450241
Budapest,historical,1968,Hungary,4429922.37,9.59134878746289,49036.81160390872,24518.40580195436,73555.2174058597,156721.6498860962,115236.50726918316,198206.7925029976,45667181.40790222,31017985.4653292,60316377.35047528
Budapest,historical,1969,Hungary,4429922.37,9.614061460081258,46415.60121290906,23207.80060645453,69623.40181936482,148344.2614764628,109076.66285034268,187611.86010258287,43226091.00013012,29359952.180737037,57092229.81952275
